Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
24809,1.01,Very Good,D,SI1,59.8,56.0,6.57,6.6,3.94,5394
25362,0.33,Premium,D,VS2,61.1,56.0,4.54,4.5,2.76,1069
21757,0.24,Ideal,G,VS1,61.8,56.0,3.99,4.04,2.48,442
24524,1.01,Very Good,D,SI1,59.0,59.0,6.57,6.59,3.88,5600
6381,0.32,Ideal,F,VS2,,55.0,4.45,4.4,2.67,828
1399,2.49,Fair,J,I1,66.3,58.0,8.26,8.18,5.45,6289
120,2.02,Very Good,J,SI2,62.4,55.0,8.05,8.11,5.04,11757
3959,0.9,Very Good,E,SI1,63.1,61.0,6.18,6.14,3.89,4092
1579,1.54,Premium,I,VS1,61.6,58.0,7.39,7.42,4.56,10164
16913,0.34,Premium,E,SI1,59.0,60.0,4.62,4.56,2.71,765
5581,0.28,Ideal,H,VS1,62.2,54.0,4.19,4.23,2.62,462
18455,0.9,Premium,H,VS1,61.5,59.0,6.19,6.13,3.79,4064
24244,0.7,Fair,D,SI1,66.2,57.0,5.56,5.41,3.63,2550
872,0.91,Ideal,F,SI2,62.2,56.0,6.14,6.17,3.83,3812
12170,0.31,Ideal,G,VS2,61.6,54.0,4.41,4.39,2.71,698
18950,0.3,Very Good,E,SI1,63.2,57.0,4.3,4.25,2.7,675
11684,0.35,Premium,E,VS2,62.1,59.0,4.49,4.46,2.78,984
1910,0.95,Premium,G,SI2,59.8,60.0,6.36,6.34,3.8,3181
11511,0.38,Very Good,D,VS2,58.7,61.0,4.74,4.77,2.79,871
18944,0.4,Premium,E,VS2,62.2,59.0,4.71,4.74,2.94,912
21377,0.3,Ideal,E,VVS1,62.5,56.0,4.28,4.3,2.68,862
13183,0.56,Ideal,H,VS1,60.2,57.0,5.38,5.35,3.23,1888
11316,1.63,Premium,I,SI1,61.7,58.0,7.54,7.51,4.64,9730
11745,1.01,Very Good,G,VS1,59.3,57.0,6.55,6.6,3.9,7451
13906,1.21,Premium,G,VS2,63.0,58.0,6.72,6.67,4.22,7318
19949,1.11,Ideal,H,VS2,64.0,58.0,6.52,6.46,4.16,5632
16057,0.41,Premium,E,SI1,60.4,58.0,4.79,4.75,2.88,930
1504,1.01,Very Good,E,SI2,63.4,58.0,6.43,6.34,4.05,3801
25639,0.52,Very Good,E,SI1,62.9,59.0,5.12,5.15,3.23,1389
10830,1.01,Fair,E,SI2,55.2,65.0,6.78,6.67,3.71,4118
20816,1.04,Ideal,H,SI1,61.9,57.0,6.49,6.46,4.01,4515
3578,0.58,Ideal,F,SI1,60.9,55.0,5.39,5.41,3.29,1569
23672,1.4,Premium,I,VS1,61.6,59.0,7.22,7.17,4.43,7722
7956,0.7,Ideal,E,SI1,61.7,55.0,5.71,5.74,3.53,2745
13014,0.54,Ideal,G,IF,,57.0,5.26,5.28,3.22,2289
24677,0.24,Very Good,F,VVS2,62.1,58.0,3.96,4.03,2.48,478
8572,0.32,Very Good,I,VS1,,54.0,4.42,4.38,2.78,648
11956,0.33,Ideal,G,VVS2,61.3,56.0,4.46,4.48,2.74,730
6539,1.01,Ideal,F,SI1,63.0,57.0,6.39,6.34,4.01,4559
4037,1.5,Good,F,VS2,63.6,59.0,7.13,7.22,4.56,10995
17986,1.51,Premium,E,VS1,59.5,59.0,7.54,7.48,4.47,16277
19797,0.6,Very Good,D,VS2,63.7,56.0,5.34,5.36,3.41,2010
1569,1.02,Very Good,D,SI2,60.9,61.0,6.47,6.53,3.96,4904
1317,0.41,Ideal,F,IF,61.4,56.0,4.77,4.81,2.94,1439
22360,0.77,Premium,F,VS1,59.5,58.0,5.96,5.94,3.54,3211
1436,0.5,Ideal,E,VS2,62.5,57.0,5.1,5.04,3.17,1629
9307,0.41,Ideal,E,VS2,62.1,57.0,4.74,4.79,2.96,935
6715,0.41,Good,F,VS1,64.4,57.0,4.67,4.71,3.02,827
25922,0.53,Ideal,G,VS1,61.9,56.0,5.21,5.19,3.22,1813
25492,0.9,Very Good,H,VS1,62.5,56.0,6.13,6.19,3.85,4021
14899,0.5,Ideal,E,SI2,62.4,57.0,5.07,5.03,3.15,1240
5819,0.3,Premium,G,VVS1,60.7,58.0,4.36,4.34,2.64,1013
19304,0.42,Very Good,D,VS2,63.2,58.0,4.77,4.79,3.02,910
14135,2.28,Premium,H,SI2,62.5,58.0,8.39,8.33,5.23,15413
11488,0.32,Ideal,G,VS2,61.8,57.0,4.4,4.37,2.71,720
9714,0.33,Very Good,G,VVS1,61.4,60.0,4.39,4.44,2.71,868
17113,0.71,Ideal,E,VS2,61.6,56.0,5.71,5.75,3.53,3381
7978,1.56,Premium,F,SI1,60.7,59.0,7.55,7.45,4.55,11901
17227,1.0,Fair,J,SI1,65.3,57.0,6.33,6.12,4.08,3175
15800,0.9,Ideal,G,SI1,62.5,55.0,6.17,6.21,3.87,4260
235,0.71,Good,E,SI2,58.8,63.0,5.75,5.88,3.42,2120
15657,1.0,Premium,H,VS1,60.7,59.0,6.44,6.4,3.9,5387
7469,2.01,Premium,G,SI2,59.8,58.0,8.21,8.15,4.89,15977
20839,1.6,Premium,I,SI1,62.1,58.0,7.51,7.47,4.65,8852
15602,1.06,Premium,D,SI2,61.6,61.0,6.59,6.53,4.04,4903
3177,0.52,Very Good,E,SI1,62.7,57.0,5.1,5.14,3.21,1389
7954,1.0,Premium,J,SI1,58.7,58.0,6.55,6.51,3.83,3920
6227,2.03,Premium,J,SI2,62.7,59.0,8.08,8.02,5.05,12531
15095,1.04,Premium,E,VS1,58.6,59.0,6.68,6.64,3.9,6765
22613,1.01,Very Good,F,SI2,62.4,58.0,6.37,6.42,3.99,4187
3315,1.03,Ideal,G,SI1,61.6,57.0,6.53,6.46,4.0,4900
9660,0.3,Ideal,E,VS2,61.5,56.0,4.29,4.33,2.65,658
10944,0.51,Very Good,E,SI1,,58.0,5.09,5.14,3.14,1284
16889,1.27,Premium,E,VS2,61.2,59.0,7.02,6.97,4.28,9086
9418,0.5,Very Good,H,IF,61.0,60.0,5.08,5.12,3.11,1799
22194,1.01,Very Good,G,VS2,63.0,56.0,6.35,6.41,4.02,5759
25592,0.4,Ideal,E,VVS2,61.8,56.0,4.77,4.74,2.94,1238
24140,0.91,Premium,F,SI2,58.9,61.0,6.36,6.33,3.74,3546
25467,1.01,Premium,H,SI1,58.8,62.0,6.59,6.54,3.86,4191
21348,0.4,Good,H,SI2,63.7,59.0,4.64,4.69,2.97,561
7943,0.72,Ideal,G,VS2,,56.0,5.75,5.79,3.58,2383
16674,0.48,Very Good,D,IF,60.6,55.0,5.08,5.12,3.09,2677
10636,1.09,Very Good,E,SI1,62.8,56.0,6.53,6.6,4.12,5771
19412,0.28,Very Good,D,VS1,60.5,58.0,4.23,4.26,2.57,458
9821,1.09,Very Good,H,SI1,61.7,59.0,6.53,6.59,4.05,4849
16143,0.4,Ideal,E,VS1,62.0,54.0,4.77,4.74,2.95,1125
8062,2.01,Good,G,SI1,60.1,61.0,8.04,8.12,4.86,18374
13091,0.5,Ideal,E,SI1,61.9,55.0,5.18,5.12,3.19,1409
17013,1.51,Premium,G,SI2,62.8,56.0,7.3,7.22,4.56,8794
24901,1.04,Very Good,D,SI2,58.6,58.0,6.65,6.72,3.92,4906
3791,0.31,Premium,H,VVS2,62.4,59.0,4.35,4.31,2.7,802
2022,0.52,Ideal,G,VS2,60.8,57.0,5.19,5.21,3.16,1595
861,0.39,Ideal,G,VVS1,,56.0,4.66,4.7,2.9,978
23040,1.51,Premium,G,VS2,60.8,60.0,7.42,7.38,4.5,13157
12675,0.78,Very Good,H,SI2,61.8,59.0,5.85,5.9,3.63,2252
19777,0.3,Ideal,H,SI1,62.9,53.0,4.28,4.31,2.7,407
3116,1.22,Ideal,E,SI1,61.7,56.0,6.88,6.92,4.26,7085
3594,0.54,Ideal,E,VVS2,61.1,57.0,5.27,5.24,3.21,2375
20601,1.51,Ideal,G,VS1,60.8,57.0,7.37,7.44,4.5,14779
10999,1.5,Very Good,H,VS2,62.8,57.0,7.25,7.3,4.57,10959
15311,0.42,Good,F,VVS1,61.2,64.0,4.75,4.8,2.92,1164
22364,0.33,Ideal,H,VVS1,62.1,55.0,4.46,4.5,2.78,730
21931,0.32,Very Good,E,SI1,63.5,56.0,4.38,4.34,2.77,672
24435,1.24,Premium,E,SI1,58.5,60.0,7.08,7.01,4.11,5775
4185,2.24,Premium,H,SI2,61.8,58.0,8.41,8.34,5.18,10913
26744,0.6,Ideal,D,VVS1,61.6,56.0,5.41,5.43,3.34,3570
9383,1.07,Ideal,G,VVS2,,55.0,6.57,6.61,4.07,8491
17934,1.93,Very Good,I,SI1,62.8,58.0,7.89,7.97,4.98,13278
20056,0.37,Premium,F,SI1,61.6,59.0,4.67,4.62,2.86,791
2888,0.26,Premium,H,VS1,62.3,59.0,4.1,4.06,2.54,491
10941,0.56,Ideal,D,SI1,61.2,56.0,5.34,5.31,3.26,1814
10002,0.54,Ideal,I,VS1,61.9,54.0,5.24,5.29,3.26,1216
25759,0.35,Very Good,E,VS1,59.7,59.0,4.59,4.62,2.75,790
23538,1.69,Ideal,I,VS2,,56.0,7.74,7.77,4.69,13645
4760,1.2,Premium,I,SI1,61.1,58.0,6.88,6.8,4.18,5510
21561,1.22,Premium,G,SI1,61.8,58.0,6.88,6.82,4.23,6777
26925,2.03,Good,H,SI2,59.6,61.0,8.16,8.21,4.88,14720
3441,1.24,Premium,F,SI1,62.6,59.0,6.86,6.76,4.26,6125
6403,0.32,Ideal,D,VVS1,61.7,55.0,4.41,4.44,2.73,1067
16975,0.42,Ideal,H,IF,61.9,56.0,4.79,4.81,2.97,1216
19811,1.24,Ideal,I,VS2,62.0,55.0,6.9,6.87,4.27,6076
3780,0.55,Ideal,J,SI1,62.5,57.0,5.24,5.22,3.27,1059
6591,1.0,Premium,E,SI1,60.5,59.0,6.45,6.4,3.89,5396
4903,1.51,Good,H,SI2,62.8,60.0,7.22,7.26,4.55,7929
22875,0.43,Premium,G,IF,61.4,59.0,4.79,4.85,2.96,1433
14056,0.76,Ideal,I,SI1,61.9,56.0,5.85,5.88,3.63,2358
13350,0.42,Premium,G,VVS1,60.2,59.0,4.84,4.82,2.91,1235
6423,2.21,Premium,H,I1,62.2,58.0,8.31,8.27,5.16,6535
21197,0.72,Premium,G,VS1,58.9,58.0,5.93,5.85,3.47,3032
7683,0.9,Good,F,SI1,62.4,55.0,6.17,6.21,3.86,3898
24339,0.42,Ideal,G,VS1,62.5,54.0,4.84,4.79,3.01,984
13211,2.1,Good,I,SI2,62.9,64.0,8.15,8.1,5.11,11818
18766,1.1,Ideal,F,SI2,60.4,55.0,6.77,6.73,4.08,4897
20138,2.01,Ideal,I,VS1,62.5,56.0,8.0,7.96,4.99,17523
15569,0.42,Very Good,F,VVS2,61.6,59.0,4.83,4.84,2.98,1131
15665,1.2,Ideal,H,VS2,62.8,57.0,6.75,6.79,4.25,7072
23669,0.36,Ideal,E,VS2,61.7,55.0,4.57,4.63,2.84,789
20249,1.77,Premium,F,SI1,60.3,59.0,7.94,7.87,4.77,11965
2154,0.43,Ideal,G,VS1,61.1,56.0,4.86,4.9,2.98,943
6669,0.52,Ideal,H,IF,59.2,58.0,5.23,5.31,3.12,1967
3854,0.7,Ideal,H,SI1,62.2,55.0,5.67,5.71,3.54,2294
19253,0.34,Ideal,E,SI2,61.3,55.0,4.49,4.52,2.76,454
4688,0.71,Very Good,H,VVS2,62.5,56.0,5.65,5.68,3.54,2594
985,0.3,Very Good,D,SI1,61.0,61.0,4.27,4.29,2.61,552
2523,0.51,Premium,E,VS2,61.6,58.0,5.18,5.15,3.18,1567
5209,0.31,Premium,D,SI1,62.0,58.0,4.3,4.35,2.68,571
8517,0.32,Ideal,D,VS2,61.7,57.0,4.36,4.39,2.7,758
8139,0.31,Ideal,F,VS2,61.8,56.0,4.33,4.37,2.69,625
15253,0.7,Good,F,SI1,57.2,63.0,5.84,5.87,3.35,2401
24174,0.3,Premium,F,VS2,61.8,60.0,4.27,4.3,2.65,524
4561,0.33,Ideal,F,VVS2,62.4,56.0,4.43,4.41,2.76,1067
5620,0.24,Ideal,F,VVS2,60.7,56.0,3.98,4.03,2.43,552
23226,1.02,Ideal,E,SI1,60.7,57.0,6.55,6.51,3.97,5055
3694,1.21,Premium,J,SI2,60.9,60.0,6.82,6.78,4.14,4440
10816,0.58,Good,E,VS2,63.1,56.0,5.26,5.33,3.34,1758
18941,1.17,Ideal,G,VVS1,61.9,56.0,6.73,6.78,4.18,9799
25000,0.5,Ideal,D,SI2,61.3,54.0,5.11,5.03,3.11,1063
4638,0.41,Ideal,D,VS2,61.9,56.0,4.77,4.8,2.96,1007
5939,0.96,Good,J,VS2,63.9,58.0,6.27,6.21,3.99,3312
17368,0.73,Ideal,E,SI2,61.3,54.0,5.8,5.88,3.58,2431
14233,1.5,Premium,F,VS1,62.3,58.0,7.33,7.28,4.55,15291
25741,1.0,Premium,J,VS1,62.8,57.0,6.39,6.35,4.0,4032
14823,0.35,Ideal,G,IF,60.2,57.0,4.6,4.64,2.78,959
17309,0.7,Premium,D,VS2,61.3,58.0,5.72,5.67,3.48,2415
15928,1.01,Good,E,SI1,64.1,59.0,6.31,6.35,4.06,4399
12840,0.33,Premium,G,VS1,62.8,58.0,4.41,4.38,2.76,854
14809,0.37,Ideal,E,VVS1,61.5,56.0,4.59,4.64,2.84,1103
16661,0.53,Ideal,E,VS2,62.5,57.0,5.18,5.16,3.23,1727
23352,0.5,Fair,D,VS2,66.9,57.0,4.95,4.83,3.27,1431
12701,0.32,Ideal,G,VVS1,62.2,55.0,4.38,4.4,2.73,842
18790,1.24,Ideal,G,SI2,61.4,56.0,6.98,6.92,4.27,5520
2922,0.31,Ideal,G,VVS1,61.7,57.0,4.34,4.38,2.69,816
24241,0.42,Ideal,G,VVS1,62.0,56.0,4.84,4.81,2.99,1235
14432,0.27,Ideal,E,VS1,61.6,55.0,4.18,4.16,2.57,603
13222,0.3,Ideal,H,VVS1,62.3,57.0,4.25,4.28,2.65,650
12838,0.3,Very Good,G,IF,61.4,59.0,4.27,4.3,2.63,831
1723,1.08,Very Good,H,VS2,62.2,57.0,6.5,6.55,4.06,5155
9991,1.71,Very Good,D,SI2,62.1,58.0,7.56,7.64,4.72,11737
15418,0.8,Very Good,I,SI2,60.7,56.0,6.01,6.03,3.66,2329
1728,1.37,Premium,J,VS1,60.0,62.0,7.24,7.21,4.33,5370
20805,0.35,Ideal,D,SI1,62.1,57.0,4.49,4.47,2.78,772
9331,1.17,Ideal,G,VS2,61.3,56.0,6.81,6.79,4.17,7548
15293,0.5,Very Good,H,SI1,63.1,55.0,5.09,5.02,3.19,984
16520,0.38,Ideal,E,SI1,61.7,58.0,4.71,4.63,2.88,658
18048,0.58,Very Good,H,SI1,62.4,55.0,5.32,5.36,3.33,1262
17586,0.41,Premium,J,VS1,61.3,59.0,4.78,4.74,2.92,830
6068,1.01,Fair,F,SI1,65.9,60.0,6.25,6.17,4.09,4561
25385,0.82,Very Good,G,SI2,63.4,55.0,5.96,5.93,3.77,2232
11229,0.7,Very Good,F,SI1,62.4,58.0,5.64,5.7,3.54,2382
1648,0.4,Very Good,D,VS2,59.6,58.0,4.8,4.83,2.87,851
8892,0.54,Ideal,G,VVS2,60.8,56.0,5.31,5.28,3.22,1950
12836,0.56,Ideal,D,VS1,61.7,56.0,5.3,5.33,3.28,1924
18533,0.34,Ideal,G,VS2,62.2,55.0,4.5,4.47,2.79,765
11355,1.01,Good,G,SI1,58.4,61.0,6.51,6.61,3.83,5051
23074,0.49,Premium,E,VS1,58.1,62.0,5.2,5.13,3.0,1577
527,0.9,Very Good,G,VS1,62.3,60.0,6.0,6.08,3.76,4540
4289,1.95,Very Good,H,SI1,62.9,58.0,7.86,7.94,4.97,14603
21449,0.54,Ideal,I,SI1,61.4,56.0,5.25,5.27,3.23,1114
25803,0.28,Very Good,E,VS1,61.8,55.0,4.21,4.24,2.61,489
1185,0.32,Ideal,E,VS2,62.3,57.0,4.42,4.41,2.75,900
7085,1.57,Ideal,J,SI1,62.0,55.6,7.43,7.47,4.62,8035
14893,0.7,Very Good,F,SI2,62.8,56.0,5.64,5.69,3.56,2092
7673,1.05,Ideal,F,VVS2,60.5,55.0,6.67,6.58,4.01,10011
15285,0.65,Very Good,G,SI1,62.0,58.0,5.5,5.58,3.43,1828
9636,0.51,Ideal,G,IF,62.4,54.0,5.12,5.17,3.21,2096
21597,1.51,Very Good,J,VS2,60.2,59.0,7.35,7.36,4.43,7418
11382,0.51,Premium,G,SI1,62.4,58.0,5.13,5.07,3.18,1312
13623,0.72,Very Good,I,VS1,60.7,56.0,5.78,5.82,3.52,2401
6633,0.61,Ideal,I,VVS1,62.5,54.0,5.43,5.49,3.41,1713
887,1.52,Premium,H,SI1,61.2,58.0,7.53,7.43,4.57,8566
20351,1.01,Good,H,SI1,59.5,62.0,6.49,6.55,3.88,5197
19778,0.53,Premium,H,SI2,62.5,60.0,5.16,5.18,3.23,1015
13229,0.4,Very Good,H,VS2,59.1,61.0,4.81,4.84,2.85,737
6732,2.04,Very Good,H,SI2,60.0,60.0,8.21,8.17,4.91,16319
18903,0.94,Premium,G,SI1,61.9,57.0,6.29,6.24,3.88,4106
17262,0.78,Premium,F,SI1,61.5,59.0,5.96,5.88,3.64,2816
15700,1.1,Premium,G,VS2,60.2,58.0,6.75,6.71,4.05,6653
11045,0.3,Premium,E,SI1,60.6,58.0,4.3,4.34,2.62,526
6513,1.05,Ideal,F,VS1,62.1,56.0,6.54,6.59,4.08,7955
24222,1.05,Premium,F,SI2,61.7,60.0,6.58,6.49,4.03,4363
19799,0.7,Very Good,E,VS1,63.4,56.0,5.6,5.63,3.56,3107
8578,1.2,Very Good,E,VVS1,61.3,60.0,6.77,6.84,4.17,13015
13542,0.52,Premium,G,SI1,62.6,58.0,5.13,5.1,3.2,1249
15601,0.77,Ideal,H,VS2,62.4,56.0,5.89,5.85,3.66,2479
22907,0.34,Ideal,H,VVS1,62.3,54.0,4.46,4.5,2.79,722
1604,1.04,Fair,E,SI2,67.5,56.0,6.28,6.22,4.22,4566
1063,0.61,Premium,D,SI1,,58.0,5.4,5.45,3.38,1877
600,0.7,Ideal,I,VVS1,62.3,55.0,5.7,5.64,3.53,2536
19264,0.59,Premium,D,VVS2,62.6,58.0,5.34,5.4,3.36,2515
1677,1.2,Good,D,SI1,63.5,55.0,6.7,6.78,4.28,5913
22001,0.52,Ideal,E,VS2,61.5,56.0,5.16,5.18,3.18,1760
26473,0.96,Premium,H,SI2,59.2,61.0,6.42,6.36,3.78,3871
25532,1.4,Premium,F,VS2,60.7,58.0,7.26,7.17,4.38,11368
20130,0.3,Ideal,H,VS2,62.6,55.0,4.28,4.31,2.69,491
25583,0.62,Ideal,F,VS1,62.0,54.0,5.46,5.5,3.4,2406
22753,0.52,Premium,G,VVS2,61.1,59.0,5.2,5.15,3.16,2012
25098,1.23,Premium,H,SI1,62.1,58.0,6.85,6.78,4.23,5183
21379,0.9,Very Good,G,SI2,60.1,60.0,6.22,6.32,3.77,3114
3988,1.51,Good,H,VS1,58.2,58.0,7.49,7.56,4.38,10819
11794,0.33,Very Good,D,SI1,60.0,59.0,4.47,4.5,2.69,608
15656,0.7,Ideal,H,SI1,60.6,57.0,5.73,5.78,3.49,1919
24120,0.3,Ideal,G,VS1,61.4,55.0,4.38,4.32,2.67,673
192,0.39,Premium,E,VS2,62.5,60.0,4.64,4.67,2.91,889
20110,0.32,Ideal,F,IF,61.2,56.0,4.41,4.45,2.71,1204
20091,0.71,Premium,G,VS2,60.3,60.0,5.76,5.81,3.49,2671
7388,0.5,Ideal,E,SI2,62.5,57.0,5.07,5.04,3.16,1240
6432,0.54,Ideal,F,VVS1,61.6,55.0,5.27,5.28,3.25,2951
5566,1.16,Premium,H,SI2,60.2,59.0,6.84,6.78,4.1,4872
24771,1.64,Very Good,F,SI1,62.8,59.0,7.51,7.53,4.72,12555
15277,1.2,Ideal,E,VVS1,61.8,56.0,6.78,6.87,4.22,16256
10925,0.31,Very Good,G,SI1,61.7,55.0,4.37,4.38,2.7,462
16850,2.01,Very Good,J,SI1,60.3,58.0,8.11,8.17,4.91,12392
26867,1.01,Ideal,F,VS2,60.9,58.0,6.43,6.47,3.93,7411
16539,3.0,Good,I,I1,57.0,64.0,9.38,9.31,5.33,10863
6505,0.71,Premium,H,SI2,62.4,56.0,5.7,5.64,3.54,2028
21569,1.31,Premium,J,SI2,59.7,59.0,7.06,7.01,4.2,3697
4868,0.41,Premium,F,VS2,61.1,56.0,4.84,4.79,2.94,1107
6899,0.34,Very Good,I,VVS2,63.1,56.0,4.47,4.43,2.81,765
23687,0.36,Premium,G,VS1,62.3,59.0,4.55,4.5,2.82,932
15535,0.95,Good,G,VVS2,57.7,59.7,6.5,6.58,3.77,5817
12871,0.7,Ideal,J,SI1,60.4,56.0,5.71,5.74,3.46,1926
12890,1.01,Very Good,E,SI2,63.5,55.0,6.32,6.38,4.03,4363
7516,0.38,Ideal,E,VVS1,61.9,53.7,4.66,4.67,2.89,1245
16955,0.72,Ideal,F,SI2,62.0,55.0,5.76,5.79,3.58,2422
3247,1.17,Premium,H,SI1,62.5,57.0,6.79,6.75,4.23,5751
19385,1.07,Ideal,H,VS1,60.2,59.0,6.66,6.69,4.02,6479
12155,0.3,Ideal,G,VS2,61.6,58.0,4.27,4.3,2.64,545
12552,1.1,Very Good,H,VS2,61.3,58.0,6.63,6.74,4.1,5914
3816,1.42,Premium,G,VS1,62.1,56.0,7.27,7.22,4.5,11434
13828,1.01,Fair,D,SI1,66.9,54.0,6.25,6.21,4.17,4751
16722,0.66,Good,G,VS1,61.6,61.0,5.56,5.63,3.43,2139
9442,1.11,Ideal,H,VVS2,61.4,57.0,6.63,6.67,4.08,6837
25969,0.32,Premium,G,IF,62.0,60.0,4.37,4.41,2.72,954
17779,0.24,Very Good,E,VVS1,62.8,59.0,3.94,3.96,2.48,485
26154,1.01,Very Good,E,SI2,,58.0,6.45,6.49,3.94,4566
13591,1.11,Premium,J,SI1,59.5,58.0,6.89,6.77,4.07,3524
10769,1.2,Premium,G,VS2,62.4,59.0,6.74,6.68,4.19,7405
18706,0.91,Very Good,H,VS2,63.1,56.0,6.2,6.13,3.89,3567
17307,0.38,Premium,H,VS2,60.9,60.0,4.62,4.67,2.83,700
19110,1.0,Premium,D,SI1,60.3,59.0,6.44,6.47,3.89,5775
20607,0.42,Ideal,G,VS2,62.2,54.0,4.8,4.82,2.99,847
5314,2.01,Very Good,I,VS1,62.8,59.0,8.02,8.07,5.05,17877
9750,0.32,Ideal,J,VS1,61.3,57.0,4.43,4.41,2.71,540
15237,0.32,Premium,H,VS2,62.7,54.0,4.41,4.39,2.76,648
25221,2.03,Very Good,I,SI2,62.8,60.0,7.99,8.05,5.04,13063
25473,0.54,Ideal,H,VVS1,61.9,54.0,5.22,5.25,3.24,1774
6309,0.5,Good,F,SI2,57.7,62.0,5.22,5.18,3.0,984
16474,0.73,Fair,D,SI2,65.5,60.0,5.64,5.54,3.66,2147
6778,2.0,Fair,F,I1,64.9,57.0,7.99,7.82,5.14,7258
24171,0.91,Good,G,VS1,63.6,60.0,6.11,6.03,3.86,4209
21710,0.3,Ideal,D,VS1,61.8,57.0,4.27,4.3,2.65,949
13661,0.7,Very Good,F,VVS1,63.0,60.0,5.59,5.62,3.53,3261
15217,0.3,Ideal,E,VS2,61.4,56.0,4.33,4.36,2.67,621
25131,0.51,Premium,H,VS1,62.5,58.0,5.12,5.09,3.19,1443
4016,0.37,Ideal,D,VS1,61.8,56.0,4.61,4.64,2.86,872
16665,0.73,Good,H,VS1,64.1,58.8,5.63,5.67,3.62,2673
17036,0.44,Ideal,E,VS2,61.5,56.0,4.9,4.92,3.02,1003
22371,0.88,Ideal,I,SI1,62.4,55.0,6.12,6.16,3.83,3264
4559,1.05,Premium,G,SI2,60.7,61.0,6.56,6.52,3.97,3599
3699,1.0,Ideal,F,VS1,61.4,56.0,6.46,6.51,3.98,7177
3537,0.33,Ideal,G,VVS1,61.7,54.0,4.47,4.48,2.76,868
7321,1.6,Good,E,SI1,63.6,58.0,7.38,7.44,4.71,12467
1670,0.28,Very Good,F,VVS1,58.9,62.0,4.27,4.32,2.53,572
24182,1.02,Very Good,E,SI2,62.8,55.0,6.4,6.43,4.03,4398
14977,0.5,Very Good,H,VS2,62.9,58.0,5.08,5.1,3.2,1337
7046,0.36,Ideal,D,VS2,61.1,57.0,4.62,4.58,2.81,1094
4389,1.01,Very Good,G,VVS2,63.3,57.0,6.31,6.36,4.01,7885
8133,1.02,Ideal,H,VS1,62.2,56.0,6.48,6.42,4.01,5569
25415,1.02,Premium,F,SI2,61.1,62.0,6.54,6.49,3.98,4057
16210,0.3,Ideal,E,VS2,61.5,55.0,4.33,4.29,2.65,844
13539,0.5,Premium,D,VS2,62.2,60.0,5.15,5.05,3.17,1431
25805,0.42,Premium,I,SI2,61.5,59.0,4.78,4.84,2.96,552
22538,1.22,Ideal,H,VS2,61.4,57.0,6.89,6.85,4.22,6947
26700,0.32,Very Good,D,VVS1,61.9,54.0,4.42,4.46,2.75,983
5634,0.52,Very Good,D,VS2,60.9,58.0,5.22,5.16,3.16,1555
9802,0.92,Good,H,VS1,62.3,63.0,6.18,6.3,3.88,4116
9183,1.01,Good,G,SI2,62.4,60.0,6.32,6.38,3.96,4150
19857,0.36,Very Good,D,SI1,63.2,56.0,4.56,4.52,2.87,794
